timestamp,true_count,pred_count
2023-02-06 05:00:00,315,418
2023-02-06 06:00:00,424,453
2023-02-06 07:00:00,670,598
2023-02-06 08:00:00,781,871
2023-02-06 09:00:00,656,618
2023-02-06 10:00:00,731,678
2023-02-06 11:00:00,745,726
2023-02-06 12:00:00,641,600
2023-02-06 13:00:00,797,777
2023-02-06 14:00:00,807,811
2023-02-06 15:00:00,751,792
2023-02-06 16:00:00,788,799
2023-02-06 17:00:00,762,726
2023-02-06 18:00:00,735,787
2023-02-06 19:00:00,721,746
2023-02-06 20:00:00,914,1011
2023-02-06 21:00:00,688,653
2023-02-06 22:00:00,786,870
2023-02-06 23:00:00,691,628
2023-02-07 00:00:00,238,330
2023-02-07 01:00:00,134,209
2023-02-07 02:00:00,163,176
2023-02-07 03:00:00,121,195
2023-02-07 04:00:00,107,29
2023-02-07 05:00:00,119,132
2023-02-07 06:00:00,127,79
2023-02-07 07:00:00,154,210
2023-02-07 08:00:00,136,156
2023-02-07 09:00:00,165,225
2023-02-07 10:00:00,207,299
2023-02-07 11:00:00,237,333
2023-02-07 12:00:00,296,353
2023-02-07 13:00:00,263,321
2023-02-07 14:00:00,232,334
2023-02-07 15:00:00,206,284
2023-02-07 16:00:00,195,311
2023-02-07 17:00:00,210,279
2023-02-07 18:00:00,193,185
2023-02-07 19:00:00,280,280
2023-02-07 20:00:00,322,356
2023-02-07 21:00:00,278,280
2023-02-07 22:00:00,319,392
2023-02-07 23:00:00,302,372
2023-02-08 00:00:00,669,618
2023-02-08 01:00:00,497,507
2023-02-08 02:00:00,489,415
2023-02-08 03:00:00,433,542
2023-02-08 04:00:00,418,424
2023-02-08 05:00:00,421,355
2023-02-08 06:00:00,559,492
2023-02-08 07:00:00,667,740
2023-02-08 08:00:00,772,766
2023-02-08 09:00:00,630,586
2023-02-08 10:00:00,717,679
2023-02-08 11:00:00,670,684
2023-02-08 12:00:00,845,849
2023-02-08 13:00:00,702,689
2023-02-08 14:00:00,856,982
2023-02-08 15:00:00,684,648
2023-02-08 16:00:00,736,694
2023-02-08 17:00:00,707,748
2023-02-08 18:00:00,698,600
2023-02-08 19:00:00,686,663
2023-02-08 20:00:00,850,961
2023-02-08 21:00:00,728,630
2023-02-08 22:00:00,878,854
2023-02-08 23:00:00,690,561
2023-02-09 00:00:00,860,931
2023-02-09 01:00:00,599,533
2023-02-09 02:00:00,493,435
2023-02-09 03:00:00,372,398
2023-02-09 04:00:00,315,357
2023-02-09 05:00:00,324,376
2023-02-09 06:00:00,490,486
2023-02-09 07:00:00,774,733
2023-02-09 08:00:00,818,752
2023-02-09 09:00:00,680,624
2023-02-09 10:00:00,737,807
2023-02-09 11:00:00,717,686
2023-02-09 12:00:00,798,906
2023-02-09 13:00:00,791,894
2023-02-09 14:00:00,928,1065
2023-02-09 15:00:00,804,814
2023-02-09 16:00:00,849,916
2023-02-09 17:00:00,761,811
2023-02-09 18:00:00,661,711
2023-02-09 19:00:00,660,707
2023-02-09 20:00:00,691,609
2023-02-09 21:00:00,545,471
2023-02-09 22:00:00,652,532
2023-02-09 23:00:00,508,447
2023-02-13 00:00:00,341,339
2023-02-13 01:00:00,184,236
2023-02-13 02:00:00,152,198
2023-02-13 03:00:00,111,113
2023-02-13 04:00:00,84,108
2023-02-13 05:00:00,118,96
2023-02-13 06:00:00,266,330
2023-02-13 07:00:00,539,499
2023-02-13 08:00:00,704,747
2023-02-13 09:00:00,601,567
2023-02-13 10:00:00,663,617
2023-02-13 11:00:00,533,547
2023-02-13 12:00:00,647,588
2023-02-13 13:00:00,687,632
2023-02-13 14:00:00,778,720
2023-02-13 15:00:00,713,652
2023-02-13 16:00:00,744,653
2023-02-13 17:00:00,707,665
2023-02-13 18:00:00,629,583
2023-02-13 19:00:00,649,559
2023-02-13 20:00:00,773,721
2023-02-13 21:00:00,659,700
2023-02-13 22:00:00,725,686
2023-02-13 23:00:00,697,604
2023-02-14 00:00:00,739,739
2023-02-14 01:00:00,573,579
2023-02-14 02:00:00,547,444
2023-02-14 03:00:00,408,410
2023-02-14 04:00:00,324,290
2023-02-14 05:00:00,346,365
2023-02-14 06:00:00,358,422
2023-02-14 07:00:00,589,520
2023-02-14 08:00:00,793,901
2023-02-14 09:00:00,642,629
2023-02-14 10:00:00,752,634
2023-02-14 11:00:00,705,642
2023-02-14 12:00:00,854,843
2023-02-14 13:00:00,740,720
2023-02-14 14:00:00,848,849
2023-02-14 15:00:00,700,631
2023-02-14 16:00:00,849,851
2023-02-14 17:00:00,678,712
2023-02-14 18:00:00,744,798
2023-02-14 19:00:00,710,626
2023-02-14 20:00:00,871,845
2023-02-14 21:00:00,687,706
2023-02-14 22:00:00,822,870
2023-02-14 23:00:00,767,673
2023-02-15 00:00:00,760,781
2023-02-15 01:00:00,562,610
2023-02-15 02:00:00,518,515
2023-02-15 03:00:00,395,289
2023-02-15 04:00:00,396,327
2023-02-15 05:00:00,402,442
2023-02-15 06:00:00,464,522
2023-02-15 07:00:00,673,530
2023-02-15 08:00:00,830,1064
2023-02-15 09:00:00,765,727
2023-02-15 10:00:00,773,760
2023-02-15 11:00:00,807,739
2023-02-15 12:00:00,888,868
2023-02-15 13:00:00,791,755
2023-02-15 14:00:00,909,916
2023-02-15 15:00:00,796,677
2023-02-15 16:00:00,873,770
2023-02-15 17:00:00,733,644
2023-02-15 18:00:00,686,632
2023-02-15 19:00:00,709,640
2023-02-15 20:00:00,922,954
2023-02-15 21:00:00,852,906
2023-02-15 22:00:00,958,1041
2023-02-15 23:00:00,879,903
2023-02-16 00:00:00,916,957
2023-02-16 01:00:00,639,593
2023-02-16 02:00:00,552,543
2023-02-16 03:00:00,447,451
2023-02-16 04:00:00,415,451
2023-02-16 05:00:00,337,356
2023-02-16 06:00:00,461,459
2023-02-16 07:00:00,588,559
2023-02-16 08:00:00,918,1039
2023-02-16 09:00:00,784,757
2023-02-16 10:00:00,678,634
2023-02-16 11:00:00,805,727
2023-02-16 12:00:00,876,866
2023-02-16 13:00:00,700,594
2023-02-16 14:00:00,883,870
2023-02-16 15:00:00,744,759
2023-02-16 16:00:00,828,830
2023-02-16 17:00:00,717,610
2023-02-16 18:00:00,791,780
2023-02-16 19:00:00,649,597
2023-02-16 20:00:00,893,913
2023-02-16 21:00:00,854,884
2023-02-16 22:00:00,964,1021
2023-02-16 23:00:00,785,742
2023-02-17 00:00:00,835,1020
2023-02-17 01:00:00,603,568
2023-02-17 02:00:00,600,590
2023-02-17 03:00:00,380,357
2023-02-17 04:00:00,311,374
2023-02-17 05:00:00,338,422
2023-02-17 06:00:00,453,417
2023-02-17 07:00:00,532,503
2023-02-17 08:00:00,796,743
2023-02-17 09:00:00,711,663
2023-02-17 10:00:00,793,857
2023-02-17 11:00:00,658,584
2023-02-17 12:00:00,768,709
2023-02-17 13:00:00,759,767
2023-02-17 14:00:00,862,882
2023-02-17 15:00:00,740,835
2023-02-17 16:00:00,897,882
2023-02-17 17:00:00,811,694
2023-02-17 18:00:00,735,586
2023-02-17 19:00:00,694,658
2023-02-17 20:00:00,930,1093
2023-02-17 21:00:00,745,764
2023-02-17 22:00:00,910,1029
2023-02-17 23:00:00,722,725
2023-02-18 00:00:00,807,865
2023-02-18 01:00:00,524,485
2023-02-18 02:00:00,458,505
2023-02-18 03:00:00,356,448
2023-02-18 04:00:00,239,368
2023-02-18 05:00:00,200,264
2023-02-18 06:00:00,365,468
2023-02-18 07:00:00,543,521
2023-02-18 08:00:00,743,788
2023-02-18 09:00:00,627,623
2023-02-18 10:00:00,746,651
2023-02-18 11:00:00,632,583
2023-02-18 12:00:00,744,692
2023-02-18 13:00:00,609,592
2023-02-18 14:00:00,798,800
2023-02-18 15:00:00,657,633
2023-02-18 16:00:00,748,686
2023-02-18 17:00:00,652,611
2023-02-18 18:00:00,631,538
2023-02-18 19:00:00,649,597
2023-02-18 20:00:00,705,589
2023-02-18 21:00:00,648,565
2023-02-18 22:00:00,640,574
2023-02-18 23:00:00,490,497
2023-02-19 00:00:00,488,382
2023-02-19 01:00:00,318,392
2023-02-19 02:00:00,277,288
2023-02-19 03:00:00,188,232
2023-02-19 04:00:00,149,238
2023-02-19 05:00:00,118,172
2023-02-19 06:00:00,154,167
2023-02-19 07:00:00,187,274
2023-02-19 08:00:00,312,339
2023-02-19 09:00:00,222,337
2023-02-19 10:00:00,296,395
2023-02-19 11:00:00,338,381
2023-02-19 12:00:00,437,425
2023-02-19 13:00:00,357,425
2023-02-19 14:00:00,361,409
2023-02-19 15:00:00,347,450
2023-02-19 16:00:00,368,446
2023-02-19 17:00:00,326,352
2023-02-19 18:00:00,275,366
2023-02-19 19:00:00,306,362
2023-02-19 20:00:00,377,436
2023-02-19 21:00:00,421,489
2023-02-19 22:00:00,457,481
2023-02-19 23:00:00,416,442
2023-02-20 00:00:00,377,419
2023-02-20 01:00:00,226,337
2023-02-20 02:00:00,141,213
2023-02-20 03:00:00,109,105
2023-02-20 04:00:00,117,146
2023-02-20 05:00:00,134,182
2023-02-20 06:00:00,277,353
2023-02-20 07:00:00,498,347
2023-02-20 08:00:00,651,670
2023-02-20 09:00:00,512,486
2023-02-20 10:00:00,586,565
2023-02-20 11:00:00,601,543
2023-02-20 12:00:00,718,644
2023-02-20 13:00:00,649,571
2023-02-20 14:00:00,856,932
2023-02-20 15:00:00,683,735
2023-02-20 16:00:00,824,844
2023-02-20 17:00:00,655,645
2023-02-20 18:00:00,703,704
2023-02-20 19:00:00,701,672
2023-02-20 20:00:00,851,807
2023-02-20 21:00:00,826,784
2023-02-20 22:00:00,878,869
2023-02-20 23:00:00,683,635
2023-02-21 00:00:00,677,633
2023-02-21 01:00:00,507,484
2023-02-21 02:00:00,474,337
2023-02-21 03:00:00,298,349
2023-02-21 04:00:00,236,346
2023-02-21 05:00:00,277,392
2023-02-21 06:00:00,376,399
2023-02-21 07:00:00,684,654
2023-02-21 08:00:00,832,919
2023-02-21 09:00:00,577,527
2023-02-21 10:00:00,693,642
2023-02-21 11:00:00,674,604
2023-02-21 12:00:00,824,813
2023-02-21 13:00:00,704,650
2023-02-21 14:00:00,867,721
2023-02-21 15:00:00,749,814
2023-02-21 16:00:00,864,785
2023-02-21 17:00:00,723,660
2023-02-21 18:00:00,796,806
2023-02-21 19:00:00,676,664
2023-02-21 20:00:00,835,809
2023-02-21 21:00:00,680,640
2023-02-21 22:00:00,770,765
2023-02-21 23:00:00,690,587
2023-02-22 00:00:00,752,673
2023-02-22 01:00:00,595,535
2023-02-22 02:00:00,486,503
2023-02-22 03:00:00,347,411
2023-02-22 04:00:00,214,318
2023-02-22 05:00:00,223,315
2023-02-22 06:00:00,305,313
2023-02-22 07:00:00,657,638
2023-02-22 08:00:00,813,881
2023-02-22 09:00:00,654,629
2023-02-22 10:00:00,708,705
2023-02-22 11:00:00,737,734
2023-02-22 12:00:00,806,814
2023-02-22 13:00:00,700,672
2023-02-22 14:00:00,865,847
2023-02-22 15:00:00,759,730
2023-02-22 16:00:00,865,858
2023-02-22 17:00:00,768,656
2023-02-22 18:00:00,780,791
2023-02-22 19:00:00,699,630
2023-02-22 20:00:00,909,846
2023-02-22 21:00:00,707,705
2023-02-22 22:00:00,901,863
2023-02-22 23:00:00,758,687
2023-02-23 00:00:00,818,862
2023-02-23 01:00:00,535,536
2023-02-23 02:00:00,440,407
2023-02-23 03:00:00,355,319
2023-02-23 04:00:00,273,236
2023-02-23 05:00:00,237,269
2023-02-23 06:00:00,369,422
2023-02-23 07:00:00,653,601
2023-02-23 08:00:00,886,1152
2023-02-23 09:00:00,727,769
2023-02-23 10:00:00,694,662
2023-02-23 11:00:00,660,651
2023-02-23 12:00:00,813,821
2023-02-23 13:00:00,654,653
2023-02-23 14:00:00,867,826
2023-02-23 15:00:00,697,641
2023-02-23 16:00:00,839,885
2023-02-23 17:00:00,770,807
2023-02-23 18:00:00,751,796
2023-02-23 19:00:00,697,761
2023-02-23 20:00:00,913,1041
2023-02-23 21:00:00,707,611
2023-02-23 22:00:00,868,885
2023-02-23 23:00:00,703,652
2023-02-24 00:00:00,836,929
2023-02-24 01:00:00,664,741
2023-02-24 02:00:00,578,612
2023-02-24 03:00:00,360,420
2023-02-24 04:00:00,312,303
2023-02-24 05:00:00,323,396
2023-02-24 06:00:00,414,493
2023-02-24 07:00:00,601,511
2023-02-24 08:00:00,839,1004
2023-02-24 09:00:00,727,723
2023-02-24 10:00:00,765,708
2023-02-24 11:00:00,670,607
2023-02-24 12:00:00,644,584
2023-02-24 13:00:00,668,658
2023-02-24 14:00:00,816,767
2023-02-24 15:00:00,752,697
2023-02-24 16:00:00,851,873
2023-02-24 17:00:00,709,651
2023-02-24 18:00:00,702,637
2023-02-24 19:00:00,744,768
2023-02-24 20:00:00,861,910
2023-02-24 21:00:00,695,635
2023-02-24 22:00:00,835,799
2023-02-24 23:00:00,682,635
2023-02-25 00:00:00,681,647
2023-02-25 01:00:00,436,473
2023-02-25 02:00:00,431,443
2023-02-25 03:00:00,329,315
2023-02-25 04:00:00,292,351
2023-02-25 05:00:00,289,368
2023-02-25 06:00:00,380,402
2023-02-25 07:00:00,540,519
2023-02-25 08:00:00,684,772
2023-02-25 09:00:00,596,560
2023-02-25 10:00:00,690,617
2023-02-25 11:00:00,627,593
2023-02-25 12:00:00,750,705
2023-02-25 13:00:00,612,569
2023-02-25 14:00:00,793,797
2023-02-25 15:00:00,706,712
2023-02-25 16:00:00,850,809
2023-02-25 17:00:00,676,620
2023-02-25 18:00:00,736,629
2023-02-25 19:00:00,606,542
2023-02-25 20:00:00,697,623
2023-02-25 21:00:00,641,592
2023-02-25 22:00:00,694,536
2023-02-25 23:00:00,515,461
2023-02-26 00:00:00,467,463
2023-02-26 01:00:00,317,243
2023-02-26 02:00:00,304,240
2023-02-26 03:00:00,196,13
2023-02-26 04:00:00,143,0
2023-02-26 05:00:00,125,119
2023-02-26 06:00:00,172,144
2023-02-26 07:00:00,244,232
2023-02-26 08:00:00,289,333
2023-02-26 09:00:00,239,338
2023-02-26 10:00:00,293,303
2023-02-26 11:00:00,344,373
2023-02-26 12:00:00,370,422
2023-02-26 13:00:00,340,406
2023-02-26 14:00:00,354,410
2023-02-26 15:00:00,320,408
2023-02-26 16:00:00,294,386
2023-02-26 17:00:00,297,325
2023-02-26 18:00:00,242,328
2023-02-26 19:00:00,322,348
2023-02-26 20:00:00,330,452
2023-02-26 21:00:00,342,413
2023-02-26 22:00:00,445,444
2023-02-26 23:00:00,430,390
2023-02-27 00:00:00,432,419
2023-02-27 01:00:00,255,280
2023-02-27 02:00:00,214,6
2023-02-27 03:00:00,139,43
2023-02-27 04:00:00,90,74
2023-02-27 05:00:00,117,187
2023-02-27 06:00:00,227,245
2023-02-27 07:00:00,512,424
2023-02-27 08:00:00,683,709
2023-02-27 09:00:00,500,471
2023-02-27 10:00:00,546,521
2023-02-27 11:00:00,570,488
2023-02-27 12:00:00,710,594
2023-02-27 13:00:00,615,633
2023-02-27 14:00:00,788,769
2023-02-27 15:00:00,670,544
2023-02-27 16:00:00,886,860
2023-02-27 17:00:00,711,609
2023-02-27 18:00:00,699,655
2023-02-27 19:00:00,647,651
2023-02-27 20:00:00,859,845
2023-02-27 21:00:00,721,783
2023-02-27 22:00:00,831,822
2023-02-27 23:00:00,705,596
2023-02-28 00:00:00,785,799
2023-02-28 01:00:00,554,553
2023-02-28 02:00:00,495,455
2023-02-28 03:00:00,323,306
2023-02-28 04:00:00,240,270
2023-02-28 05:00:00,240,339
2023-02-28 06:00:00,335,337
2023-02-28 07:00:00,569,488
2023-02-28 08:00:00,726,707
2023-02-28 09:00:00,573,503
2023-02-28 10:00:00,665,591
2023-02-28 11:00:00,637,590
2023-02-28 12:00:00,750,704
2023-02-28 13:00:00,709,781
2023-02-28 14:00:00,739,629
2023-02-28 15:00:00,712,636
2023-02-28 16:00:00,748,644
2023-02-28 17:00:00,678,644
2023-02-28 18:00:00,701,667
2023-02-28 19:00:00,660,545
2023-02-28 20:00:00,910,1059
2023-02-28 21:00:00,764,728
2023-02-28 22:00:00,891,930
2023-02-28 23:00:00,769,780
2023-03-01 00:00:00,728,673
2023-03-01 01:00:00,476,387
2023-03-01 02:00:00,341,233
2023-03-01 03:00:00,225,195
2023-03-01 04:00:00,191,181
2023-03-01 05:00:00,215,213
2023-03-01 06:00:00,349,377
2023-03-01 07:00:00,616,485
2023-03-01 08:00:00,775,808
2023-03-01 09:00:00,572,576
2023-03-01 10:00:00,617,535
2023-03-01 11:00:00,702,638
2023-03-01 12:00:00,868,901
2023-03-01 13:00:00,753,786
2023-03-01 14:00:00,891,875
2023-03-01 15:00:00,753,761
2023-03-01 16:00:00,926,996
2023-03-01 17:00:00,809,768
2023-03-01 18:00:00,735,719
2023-03-01 19:00:00,721,828
2023-03-01 20:00:00,882,947
2023-03-01 21:00:00,740,718
2023-03-01 22:00:00,866,843
2023-03-01 23:00:00,804,917
2023-03-02 00:00:00,837,902
2023-03-02 01:00:00,627,638
2023-03-02 02:00:00,441,354
2023-03-02 03:00:00,308,362
2023-03-02 04:00:00,284,340
2023-03-02 05:00:00,199,269
2023-03-02 06:00:00,382,404
2023-03-02 07:00:00,634,616
2023-03-02 08:00:00,820,759
2023-03-02 09:00:00,636,475
2023-03-02 10:00:00,685,707
2023-03-02 11:00:00,633,551
2023-03-02 12:00:00,611,613
2023-03-02 13:00:00,661,638
2023-03-02 14:00:00,856,851
2023-03-02 15:00:00,731,660
2023-03-02 16:00:00,869,995
2023-03-02 17:00:00,712,582
2023-03-02 18:00:00,697,758
2023-03-02 19:00:00,713,708
2023-03-02 20:00:00,828,642
2023-03-02 21:00:00,709,658
2023-03-02 22:00:00,812,707
2023-03-02 23:00:00,722,716
2023-03-03 00:00:00,736,711
2023-03-03 01:00:00,594,525
2023-03-03 02:00:00,490,512
2023-03-03 03:00:00,286,383
2023-03-03 04:00:00,297,379
2023-03-03 05:00:00,257,336
2023-03-03 06:00:00,350,391
2023-03-03 07:00:00,562,480
2023-03-03 08:00:00,775,794
2023-03-03 09:00:00,671,615
2023-03-03 10:00:00,699,668
2023-03-03 11:00:00,647,576
2023-03-03 12:00:00,526,590
2023-03-03 13:00:00,650,613
2023-03-03 14:00:00,1018,1027
2023-03-03 15:00:00,722,551
2023-03-03 16:00:00,802,756
2023-03-03 17:00:00,700,723
2023-03-03 18:00:00,686,553
2023-03-03 19:00:00,732,683
2023-03-03 20:00:00,838,865
2023-03-03 21:00:00,735,753
2023-03-03 22:00:00,795,747
2023-03-03 23:00:00,653,614
2023-03-04 00:00:00,384,443
2023-03-04 01:00:00,288,376
2023-03-04 02:00:00,222,301
2023-03-04 03:00:00,168,212
2023-03-04 04:00:00,163,244
2023-03-04 05:00:00,210,333
2023-03-04 06:00:00,385,435
2023-03-04 07:00:00,508,467
2023-03-04 08:00:00,674,666
2023-03-04 09:00:00,578,484
2023-03-04 10:00:00,648,566
2023-03-04 11:00:00,619,572
2023-03-04 12:00:00,851,800
2023-03-04 13:00:00,693,623
2023-03-04 14:00:00,825,772
2023-03-04 15:00:00,690,570
2023-03-04 16:00:00,848,771
2023-03-04 17:00:00,653,588
2023-03-04 18:00:00,817,883
2023-03-04 19:00:00,677,642
2023-03-04 20:00:00,759,718
2023-03-04 21:00:00,698,633
2023-03-04 22:00:00,784,681
2023-03-04 23:00:00,615,590
2023-03-05 00:00:00,816,757
2023-03-05 01:00:00,658,588
2023-03-05 02:00:00,656,522
2023-03-05 03:00:00,552,374
2023-03-05 04:00:00,447,424
2023-03-05 05:00:00,430,402
2023-03-05 06:00:00,515,492
2023-03-05 07:00:00,703,686
2023-03-05 08:00:00,898,1060
2023-03-05 09:00:00,669,600
2023-03-05 10:00:00,718,684
2023-03-05 11:00:00,791,648
2023-03-05 12:00:00,858,879
2023-03-05 13:00:00,728,668
2023-03-05 14:00:00,937,1025
2023-03-05 15:00:00,774,661
2023-03-05 16:00:00,867,880
2023-03-05 17:00:00,782,750
2023-03-05 18:00:00,727,682
2023-03-05 19:00:00,794,786
2023-03-05 20:00:00,937,972
2023-03-05 21:00:00,795,746
2023-03-05 22:00:00,892,874
2023-03-05 23:00:00,904,990
2023-03-06 00:00:00,742,972
2023-03-06 01:00:00,453,430
2023-03-06 02:00:00,368,410
2023-03-06 03:00:00,351,411
2023-03-06 04:00:00,301,266
2023-03-06 05:00:00,353,458
2023-03-06 06:00:00,470,491
2023-03-06 07:00:00,694,730
2023-03-06 08:00:00,743,798
2023-03-06 09:00:00,605,586
2023-03-06 10:00:00,676,592
2023-03-06 11:00:00,649,594
2023-03-06 12:00:00,778,774
2023-03-06 13:00:00,736,537
2023-03-06 14:00:00,720,681
2023-03-06 15:00:00,666,653
2023-03-06 16:00:00,749,765
2023-03-06 17:00:00,626,576
2023-03-06 18:00:00,607,596
2023-03-06 19:00:00,610,771
2023-03-06 20:00:00,714,767
2023-03-06 21:00:00,657,554
2023-03-06 22:00:00,618,561
2023-03-06 23:00:00,509,521
2023-03-07 00:00:00,215,258
2023-03-07 01:00:00,115,121
2023-03-07 02:00:00,117,104
2023-03-07 03:00:00,93,81
2023-03-07 04:00:00,78,66
2023-03-07 05:00:00,128,121
2023-03-07 06:00:00,270,320
2023-03-07 07:00:00,390,306
2023-03-07 08:00:00,543,481
2023-03-07 09:00:00,423,489
2023-03-07 10:00:00,522,569
2023-03-07 11:00:00,552,513
2023-03-07 12:00:00,605,694
2023-03-07 13:00:00,603,560
2023-03-07 14:00:00,668,673
2023-03-07 15:00:00,652,675
2023-03-07 16:00:00,769,691
2023-03-07 17:00:00,600,496
2023-03-07 18:00:00,663,671
2023-03-07 19:00:00,630,648
2023-03-07 20:00:00,783,582
2023-03-07 21:00:00,629,645
2023-03-07 22:00:00,747,914
2023-03-07 23:00:00,601,627
2023-03-08 00:00:00,790,893
2023-03-08 01:00:00,477,452
2023-03-08 02:00:00,445,482
2023-03-08 03:00:00,408,438
2023-03-08 04:00:00,400,433
2023-03-08 05:00:00,427,437
2023-03-08 06:00:00,513,451
2023-03-08 07:00:00,650,570
2023-03-08 08:00:00,777,842
2023-03-08 09:00:00,618,547
2023-03-08 10:00:00,788,716
2023-03-08 11:00:00,705,662
2023-03-08 12:00:00,769,661
2023-03-08 13:00:00,721,750
2023-03-08 14:00:00,900,875
2023-03-08 15:00:00,677,661
2023-03-08 16:00:00,825,727
2023-03-08 17:00:00,708,757
2023-03-08 18:00:00,764,777
2023-03-08 19:00:00,688,715
2023-03-08 20:00:00,859,821
2023-03-08 21:00:00,761,772
2023-03-08 22:00:00,830,832
2023-03-08 23:00:00,667,697
2023-03-09 00:00:00,585,554
2023-03-09 01:00:00,380,416
2023-03-09 02:00:00,342,388
2023-03-09 03:00:00,248,277
2023-03-09 04:00:00,229,201
2023-03-09 05:00:00,147,234
2023-03-09 06:00:00,230,177
2023-03-09 07:00:00,289,398
2023-03-09 08:00:00,314,341
2023-03-09 09:00:00,255,339
2023-03-09 10:00:00,344,367
2023-03-09 11:00:00,386,434
2023-03-09 12:00:00,435,470
2023-03-09 13:00:00,393,445
2023-03-09 14:00:00,456,478
2023-03-09 15:00:00,341,401
2023-03-09 16:00:00,370,380
2023-03-09 17:00:00,331,400
2023-03-09 18:00:00,336,408
2023-03-09 19:00:00,313,346
2023-03-09 20:00:00,429,460
2023-03-09 21:00:00,432,450
2023-03-09 22:00:00,523,536
2023-03-09 23:00:00,447,426
2023-03-13 00:00:00,400,450
2023-03-13 01:00:00,231,311
2023-03-13 02:00:00,214,281
2023-03-13 03:00:00,125,160
2023-03-13 04:00:00,137,198
2023-03-13 05:00:00,163,269
2023-03-13 06:00:00,243,234
2023-03-13 07:00:00,499,435
2023-03-13 08:00:00,693,745
2023-03-13 09:00:00,589,509
2023-03-13 10:00:00,647,612
2023-03-13 11:00:00,623,607
2023-03-13 12:00:00,834,864
2023-03-13 13:00:00,760,721
2023-03-13 14:00:00,861,864
2023-03-13 15:00:00,703,700
2023-03-13 16:00:00,891,906
2023-03-13 17:00:00,709,691
2023-03-13 18:00:00,752,733
2023-03-13 19:00:00,737,723
2023-03-13 20:00:00,846,808
2023-03-13 21:00:00,738,699
2023-03-13 22:00:00,868,871
2023-03-13 23:00:00,677,597
2023-03-14 00:00:00,783,814
2023-03-14 01:00:00,553,539
2023-03-14 02:00:00,514,488
2023-03-14 03:00:00,334,411
2023-03-14 04:00:00,249,339
2023-03-14 05:00:00,305,407
2023-03-14 06:00:00,445,441
2023-03-14 07:00:00,630,602
2023-03-14 08:00:00,732,709
2023-03-14 09:00:00,655,627
2023-03-14 10:00:00,749,694
2023-03-14 11:00:00,734,645
2023-03-14 12:00:00,892,974
2023-03-14 13:00:00,745,752
2023-03-14 14:00:00,857,850
2023-03-14 15:00:00,710,676
2023-03-14 16:00:00,866,922
2023-03-14 17:00:00,743,729
2023-03-14 18:00:00,775,790
2023-03-14 19:00:00,690,689
2023-03-14 20:00:00,837,864
2023-03-14 21:00:00,814,829
2023-03-14 22:00:00,948,1015
2023-03-14 23:00:00,803,751
2023-03-15 00:00:00,768,718
2023-03-15 01:00:00,525,506
2023-03-15 02:00:00,530,505
2023-03-15 03:00:00,350,377
2023-03-15 04:00:00,298,361
2023-03-15 05:00:00,299,321
2023-03-15 06:00:00,411,428
2023-03-15 07:00:00,617,531
2023-03-15 08:00:00,760,765
2023-03-15 09:00:00,716,801
2023-03-15 10:00:00,723,718
2023-03-15 11:00:00,709,617
2023-03-15 12:00:00,780,865
2023-03-15 13:00:00,711,707
2023-03-15 14:00:00,945,1146
2023-03-15 15:00:00,828,947
2023-03-15 16:00:00,875,1013
2023-03-15 17:00:00,755,750
2023-03-15 18:00:00,762,703
2023-03-15 19:00:00,741,669
2023-03-15 20:00:00,791,745
2023-03-15 21:00:00,780,848
2023-03-15 22:00:00,906,998
2023-03-15 23:00:00,778,757
2023-03-16 00:00:00,804,768
2023-03-16 01:00:00,620,567
2023-03-16 02:00:00,466,487
2023-03-16 03:00:00,373,419
2023-03-16 04:00:00,329,375
2023-03-16 05:00:00,311,375
2023-03-16 06:00:00,420,455
2023-03-16 07:00:00,671,692
2023-03-16 08:00:00,838,1079
2023-03-16 09:00:00,755,808
2023-03-16 10:00:00,688,658
2023-03-16 11:00:00,752,754
2023-03-16 12:00:00,862,880
2023-03-16 13:00:00,773,829
2023-03-16 14:00:00,911,1036
2023-03-16 15:00:00,770,705
2023-03-16 16:00:00,935,820
2023-03-16 17:00:00,756,739
2023-03-16 18:00:00,732,652
2023-03-16 19:00:00,863,890
2023-03-16 20:00:00,929,987
2023-03-16 21:00:00,883,1010
2023-03-16 22:00:00,864,855
